09697,8,08198,08192,08218,08199,08195,08189
09713,9,08186,08190,08215,08199,08197,08191
09729,0,08198,08204,08222,08196,08193,08213
09745,1,08198,08204,08212,08201,08191,08196
09761,2,08192,08200,08222,08199,08195,08203
09777,3,08190,08204,08208,08201,08193,08196
09793,4,08197,08200,08218,08197,08193,08185
09809,5,08194,08198,08207,08200,08193,08191
09825,6,08184,08200,08222,08199,08197,08195
09841,7,08194,08208,08214,08201,08197,08195
09857,8,08200,08200,08214,08201,08189,08208
09873,9,08192,08200,08214,08200,08195,08195
09889,0,08186,08188,08218,08200,08195,08195
09905,1,08194,08200,08214,08200,08193,08195
09921,2,08198,08208,08226,08200,08195,08203
09937,3,08190,08200,08227,08201,08195,08208
09953,4,08194,08210,08219,08200,08193,08208
09969,5,08193,08198,08214,08200,08191,08191
09985,6,08192,08192,08214,08199,08195,08195
10001,7,08198,08196,08218,08201,08191,08175
