01959,9,08147,07944,08333,08031,08237,08208
01960,0,08154,07935,08333,08028,08235,08201
01961,1,08145,07947,08336,08036,08237,08202
01962,2,08154,07944,08333,08031,08235,08213
01963,3,08147,07935,08336,08025,08232,08210
01964,4,08147,07935,08328,08027,08235,08213
01965,5,08154,07934,08330,08025,08235,08201
01966,6,08142,07947,08334,08036,08243,08211
01967,7,08154,07943,08330,08030,08235,08201
01969,8,08147,07938,08330,08025,08235,08208
01970,9,08145,07943,08336,08031,08237,08208
01971,0,08145,07941,08331,08030,08237,08208
01972,1,08147,07947,08331,08031,08235,08201
01973,2,08148,07937,08331,08028,08235,08207
01974,3,08154,07944,08330,08030,08235,08210
01975,4,08147,07943,08330,08028,08235,08207
01977,5,08147,07944,08324,08028,08234,08201
01978,6,08159,07959,08334,08028,08234,08207
01979,7,08147,07934,08330,08030,08235,08204
01980,8,08138,07937,08333,08030,08237,08208
01981,9,08147,07943,08330,08024,08237,08202
01983,0,08147,07938,08333,08031,08235,08204
01984,1,08145,07943,08330,08030,08235,08201
01985,2,08139,07943,08331,08025,08234,08201
01987,3,08147,07943,08340,08031,08235,08201
01988,4,08147,07943,08333,08030,08234,08201
01989,5,08139,07946,08333,08025,08235,08207
01990,6,08148,07935,08340,08030,08235,08201
01991,7,08145,07944,08331,08031,08237,08199
01992,8,08147,07944,08333,08030,08237,08205
01993,9,08151,07944,08342,08030,08241,08207
01995,0,08147,07938,08333,08025,08237,08199
01996,1,08150,07938,08331,08021,08232,08207
01997,2,08154,07944,08345,08031,08235,08208
01998,3,08150,07934,08342,08021,08232,08204
01999,4,08147,07937,08345,08019,08237,08202
02000,5,08147,07944,08336,08030,08235,08201
02003,6,08154,07938,08336,08031,08235,08201
02005,7,08150,07943,08336,08030,08232,08210
02006,8,08148,07943,08333,08024,08234,08204
02007,9,08145,07946,08330,08030,08234,08207
02008,0,08148,07943,08334,08021,08234,08210
02009,1,08156,07941,08328,08027,08232,08198
02011,2,08147,07944,08340,08028,08235,08201
02012,3,08145,07943,08333,08030,08234,08201
02013,4,08145,07949,08340,08028,08234,08207
02014,5,08139,07946,08336,08030,08234,08207
02015,6,08154,07929,08333,08021,08237,08208
02016,7,08154,07944,08336,08030,08234,08208
02018,8,08147,07941,08330,08027,08237,08205
02019,9,08148,07944,08343,08027,08235,08207
02020,0,08156,07946,08331,08028,08232,08211
02021,1,08142,07941,08331,08030,08241,08207
02022,2,08148,07943,08331,08021,08235,08210
02024,3,08147,07932,08336,08025,08235,08201
02025,4,08145,07944,08331,08025,08237,08210
02026,5,08145,07944,08336,08030,08237,08208
02027,6,08147,07937,08343,08031,08235,08207
02028,7,08145,07943,08339,08028,08235,08204
02029,8,08145,07947,08342,08030,08241,08205
02030,9,08147,07955,08343,08031,08235,08208
02032,0,08153,07943,08345,08028,08237,08208
02033,1,08145,07943,08331,08027,08235,08201
02034,2,08148,07941,08331,08030,08235,08204
02035,3,08144,07940,08331,08025,08237,08196
02036,4,08141,07938,08331,08021,08234,08201
02037,5,08154,07943,08333,08030,08235,08204
02038,6,08147,07944,08333,08028,08237,08208
02039,7,08136,07934,08333,08030,08241,08207
02040,8,08144,07926,08333,08031,08237,08202
02041,9,08147,07941,08328,08027,08235,08210
02043,0,08139,07943,08331,08028,08235,08207
02044,1,08153,07941,08331,08028,08237,08205
02045,2,08144,07947,08333,08037,08237,08208
02046,3,08147,07937,08331,08030,08235,08210
02047,4,08147,07943,08331,08028,08234,08201
02048,5,08147,07952,08339,08027,08235,08204
02050,6,08144,07934,08342,08025,08241,08199
02051,7,08150,07934,08330,08024,08234,08207
02052,8,08156,07938,08324,08028,08232,08204
02053,9,08148,07944,08333,08030,08234,08210
02054,0,08147,07934,08328,08028,08232,08204
02055,1,08142,07946,08337,08036,08241,08211
02056,2,08141,07943,08331,08028,08232,08207
02058,3,08147,07934,08324,08030,08235,08201
02059,4,08147,07946,08324,08028,08237,08208
02060,5,08147,07935,08322,08028,08234,08201
02061,6,08142,07946,08342,08030,08243,08205
02062,7,08139,07934,08324,08025,08234,08208
02063,8,08153,07941,08331,08030,08237,08199
02065,9,08139,07937,08331,08028,08234,08201
02067,0,08147,07946,08333,08028,08237,08202
02068,1,08144,07943,08334,08031,08241,08199
02069,2,08148,07940,08333,08025,08232,08204
02070,3,08147,07944,08330,08028,08234,08210
02071,4,08154,07946,08324,08030,08234,08204
02073,5,08145,07943,08331,08031,08237,08205
02074,6,08147,07949,08330,08036,08235,08208
02075,7,08144,07946,08330,08034,08237,08199
02076,8,08153,07943,08330,08031,08237,08207
02077,9,08145,07934,08330,08025,08234,08201
02078,0,08147,07943,08331,08028,08234,08207
02079,1,08147,07943,08331,08031,08237,08202
02080,2,08144,07925,08325,08028,08241,08207
02082,3,08148,07935,08333,08028,08235,08207
02083,4,08147,07940,08330,08027,08237,08208
02084,5,08154,07943,08330,08025,08234,08210
02085,6,08144,07937,08334,08030,08243,08202
02086,7,08147,07935,08333,08031,08237,08199
02087,8,08139,07934,08328,08028,08235,08201
02089,9,08148,07929,08331,08030,08234,08210
02090,0,08144,07934,08334,08030,08241,08205
02091,1,08145,07944,08331,08030,08237,08210
02092,2,08151,07937,08330,08028,08228,08210
02093,3,08144,07937,08342,08031,08243,08208
02094,4,08154,07946,08336,08031,08235,08208
02096,5,08153,07946,08331,08031,08237,08208
02097,6,08147,07941,08330,08028,08237,08205
02098,7,08148,07931,08330,08024,08235,08207
02099,8,08144,07943,08342,08031,08243,08205
02101,9,08145,07941,08336,08030,08237,08205
02102,0,08144,07944,08345,08031,08241,08205
02103,1,08151,07941,08331,08025,08226,08207
02104,2,08145,07937,08334,08030,08241,08199
02105,3,08139,07929,08340,08019,08237,08199
02106,4,08145,07947,08340,08031,08237,08208
02107,5,08148,07943,08334,08031,08244,08205
02109,6,08145,07941,08333,08028,08237,08199
02110,7,08142,07949,08346,08031,08241,08207
02111,8,08144,07949,08333,08037,08237,08208
02112,9,08144,07937,08321,08028,08237,08199
02113,0,08148,07934,08322,08025,08234,08201
02114,1,08154,07934,08324,08030,08235,08204
02115,2,08145,07934,08336,08025,08235,08207
02117,3,08148,07928,08322,08019,08235,08201
02118,4,08145,07943,08333,08028,08237,08205
02119,5,08148,07934,08324,08021,08234,08204
02120,6,08145,07944,08333,08031,08241,08199
02122,7,08147,07922,08324,08024,08237,08199
02123,8,08153,07943,08340,08030,08237,08202
02124,9,08145,07938,08333,08025,08237,08205
02125,0,08141,07931,08333,08021,08234,08201
02126,1,08150,07935,08331,08019,08235,08201
02127,2,08144,07940,08334,08025,08243,08202
02128,3,08147,07929,08333,08016,08237,08202
02129,4,08154,07937,08334,08019,08237,08196
02130,5,08145,07943,08336,08030,08235,08208
02131,6,08147,07947,08331,08028,08235,08204
02133,7,08139,07941,08331,08028,08235,08198
02134,8,08142,07938,08331,08025,08243,08202
02135,9,08147,07932,08321,08021,08235,08207
02136,0,08145,07932,08333,08025,08237,08207
02137,1,08141,07929,08331,08019,08235,08210
02138,2,08151,07944,08333,08028,08241,08202
02140,3,08145,07943,08340,08028,08237,08202
02141,4,08147,07937,08336,08028,08237,08196
02142,5,08142,07932,08337,08028,08241,08199
02144,6,08151,07943,08342,08028,08241,08202
02145,7,08150,07928,08330,08019,08235,08201
02146,8,08150,07932,08333,08024,08235,08201
02147,9,08151,07946,08334,08031,08241,08199
02149,0,08139,07929,08331,08025,08235,08195
02150,1,08147,07944,08336,08031,08237,08205
02151,2,08139,07940,08322,08025,08235,08201
02152,3,08147,07931,08337,08021,08237,08208
02153,4,08138,07949,08331,08028,08237,08202
02155,5,08145,07944,08340,08036,08237,08196
02156,6,08148,07938,08330,08031,08232,08201
02157,7,08147,07946,08340,08028,08232,08204
02158,8,08147,07943,08333,08028,08234,08201
02159,9,08147,07934,08333,08025,08235,08198
02160,0,08145,07943,08330,08028,08235,08204
02162,1,08139,07943,08324,08025,08235,08201
02163,2,08145,07944,08343,08036,08237,08211
02164,3,08138,07938,08336,08031,08237,08202
02165,4,08144,07932,08331,08027,08237,08199
02166,5,08145,07940,08345,08036,08237,08205
02167,6,08139,07934,08324,08024,08235,08204
02168,7,08147,07941,08336,08028,08235,08201
02169,8,08138,07932,08322,08027,08235,08207
02171,9,08138,07934,08336,08028,08237,08199
02172,0,08139,07934,08336,08031,08235,08204
02173,1,08145,07941,08331,08025,08237,08202
02174,2,08147,07941,08336,08028,08237,08199
02175,3,08141,07929,08333,08021,08235,08204
02176,4,08135,07946,08340,08036,08237,08205
02177,5,08135,07929,08334,08021,08235,08207
02179,6,08136,07950,08333,08036,08234,08208
02180,7,08145,07944,08333,08030,08234,08201
02181,8,08145,07934,08330,08027,08234,08210
02182,9,08142,07949,08343,08036,08237,08211
02183,0,08147,07938,08336,08030,08234,08204
02184,1,08148,07944,08322,08030,08235,08211
02185,2,08147,07935,08330,08028,08234,08211
02187,3,08145,07932,08331,08025,08234,08210
02188,4,08145,07938,08330,08028,08234,08208
02189,5,08148,07943,08336,08031,08235,08208
02191,6,08148,07940,08337,08021,08235,08208
02192,7,08148,07947,08333,08030,08235,08207
02193,8,08151,07946,08334,08031,08241,08202
02194,9,08145,07940,08330,08025,08235,08210
02195,0,08138,07943,08336,08028,08234,08210
02196,1,08145,07946,08333,08030,08234,08207
02197,2,08138,07940,08336,08025,08237,08208
02198,3,08147,07934,08331,08018,08235,08204
02200,4,08142,07931,08324,08024,08232,08204
02201,5,08151,07937,08328,08027,08228,08201
02202,6,08139,07935,08322,08027,08234,08210
02204,7,08145,07943,08336,08028,08234,08210
02205,8,08142,07934,08333,08024,08232,08201
02206,9,08147,07940,08333,08025,08234,08204
02207,0,08147,07929,08333,08019,08237,08199
02208,1,08145,07947,08333,08036,08235,08208
02209,2,08151,07946,08345,08031,08241,08208
02211,3,08147,07938,08343,08031,08235,08207
02212,4,08144,07952,08336,08037,08237,08211
02213,5,08145,07941,08333,08028,08237,08202
02214,6,08139,07944,08333,08025,08232,08207
02215,7,08138,07940,08334,08027,08237,08199
02216,8,08139,07941,08334,08028,08235,08204
02217,9,08139,07943,08331,08027,08234,08201
02218,0,08147,07947,08333,08030,08234,08208
02219,1,08145,07935,08331,08031,08235,08201
02221,2,08148,07935,08330,08025,08232,08201
02222,3,08141,07935,08333,08028,08232,08198
02224,4,08142,07937,08333,08019,08232,08201
02225,5,08148,07932,08324,08021,08232,08201
02226,6,08130,07937,08331,08028,08237,08202
02227,7,08135,07947,08337,08036,08241,08199
02228,8,08139,07946,08330,08030,08234,08201
02229,9,08144,07929,08342,08031,08241,08199
02230,0,08147,07944,08336,08028,08235,08208
02231,1,08148,07928,08331,08028,08235,08207
02233,2,08139,07946,08336,08030,08235,08213
02234,3,08139,07938,08331,08028,08234,08204
02235,4,08136,07928,08337,08028,08241,08202
02236,5,08139,07937,08333,08030,08235,08207
02238,6,08153,07932,08330,08030,08237,08202
02239,7,08147,07935,08331,08028,08235,08201
02240,8,08145,07937,08343,08031,08235,08204
02241,9,08147,07937,08324,08031,08232,08204
02242,0,08138,07937,08324,08030,08237,08199
02244,1,08145,07937,08331,08028,08235,08201
02245,2,08139,07934,08331,08030,08234,08201
02246,3,08147,07947,08340,08030,08232,08207
02247,4,08141,07940,08324,08025,08232,08201
02248,5,08139,07937,08340,08031,08235,08201
02249,6,08136,07949,08331,08036,08237,08202
02250,7,08147,07937,08343,08030,08232,08207
02252,8,08144,07938,08330,08031,08237,08205
02253,9,08144,07943,08322,08028,08228,08201
02254,0,08147,07946,08330,08031,08234,08204
02255,1,08144,07937,08322,08030,08237,08202
02256,2,08133,07937,08333,08031,08234,08210
02257,3,08144,07940,08319,08031,08228,08207
02259,4,08148,07947,08330,08028,08234,08210
02260,5,08141,07943,08340,08028,08232,08213
02261,6,08141,07937,08330,08030,08232,08207
02262,7,08136,07938,08336,08031,08237,08207
02263,8,08132,07937,08322,08028,08235,08204
02265,9,08139,07944,08330,08030,08235,08207
02266,0,08145,07943,08333,08028,08234,08201
02267,1,08141,07926,08324,08025,08232,08201
02268,2,08139,07947,08336,08030,08234,08210
02269,3,08133,07944,08330,08031,08232,08204
02270,4,08139,07941,08336,08030,08235,08207
02271,5,08145,07935,08330,08030,08235,08201
02273,6,08138,07944,08330,08031,08237,08208
02274,7,08139,07935,08324,08030,08235,08207
02275,8,08145,07944,08324,08030,08235,08207
02276,9,08145,07941,08331,08028,08235,08198
02277,0,08132,07944,08331,08028,08237,08211
02278,1,08138,07935,08330,08031,08237,08202
02279,2,08138,07943,08333,08030,08235,08207
02281,3,08153,07947,08333,08037,08234,08210
02282,4,08147,07938,08330,08028,08234,08198
02283,5,08145,07931,08330,08025,08237,08202
02284,6,08148,07941,08342,08037,08243,08208
02285,7,08145,07944,08330,08031,08237,08202
02287,8,08141,07943,08345,08040,08243,08205
02288,9,08142,07931,08334,08036,08241,08199
02289,0,08144,07947,08333,08037,08237,08208
02290,1,08145,07947,08330,08036,08232,08210
02291,2,08138,07946,08333,08036,08234,08213
02292,3,08148,07944,08330,08028,08232,08201
02293,4,08142,07940,08333,08036,08241,08205
02294,5,08138,07937,08322,08030,08234,08201
02296,6,08130,07940,08331,08036,08235,08207
02297,7,08144,07938,08331,08037,08235,08207
02298,8,08144,07938,08336,08036,08237,08202
02299,9,08147,07944,08336,08028,08235,08207
02301,0,08147,07941,08322,08027,08234,08201
02302,1,08145,07931,08324,08036,08237,08199
02303,2,08144,07947,08331,08036,08237,08207
02304,3,08145,07935,08319,08028,08234,08198
02305,4,08148,07941,08333,08037,08243,08208
02306,5,08150,07949,08334,08036,08241,08199
02308,6,08147,07944,08330,08030,08235,08198
02309,7,08147,07947,08331,08036,08232,08207
02310,8,08145,07944,08319,08036,08237,08205
02311,9,08145,07947,08324,08036,08237,08205
02312,0,08148,07943,08330,08030,08235,08207
02313,1,08147,07944,08331,08031,08235,08207
02314,2,08145,07940,08321,08027,08235,08204
02316,3,08145,07949,08333,08031,08234,08210
02317,4,08147,07946,08330,08028,08234,08207
02318,5,08154,07935,08331,08030,08234,08201
02319,6,08135,07950,08342,08036,08241,08199
02320,7,08144,07944,08330,08027,08228,08204
02321,8,08144,07938,08342,08040,08241,08208
02323,9,08153,07944,08343,08036,08235,08201
02324,0,08156,07940,08333,08031,08232,08207
02325,1,08141,07943,08330,08028,08232,08201
02326,2,08144,07946,08333,08036,08235,08204
02327,3,08147,07940,08336,08031,08234,08201
02328,4,08159,07946,08331,08030,08234,08207
02330,5,08142,07943,08342,08031,08243,08211
02331,6,08145,07938,08331,08030,08234,08207
02332,7,08136,07937,08331,08031,08241,08202
02333,8,08145,07944,08324,08024,08228,08201
02334,9,08150,07943,08331,08021,08234,08204
02335,0,08147,07946,08331,08030,08235,08210
02337,1,08139,07928,08331,08021,08237,08202
02338,2,08138,07940,08331,08025,08237,08202
02339,3,08145,07941,08330,08030,08237,08207
02340,4,08138,07937,08330,08030,08235,08207
02341,5,08139,07944,08331,08030,08235,08210
02343,6,08145,07946,08324,08031,08237,08205
02344,7,08139,07944,08331,08028,08235,08201
02345,8,08139,07953,08331,08030,08235,08204
02346,9,08144,07941,08336,08025,08237,08202
02347,0,08145,07941,08331,08028,08237,08205
02348,1,08144,07953,08340,08042,08237,08207
02350,2,08151,07943,08330,08028,08226,08207
02351,3,08139,07943,08331,08025,08235,08201
02352,4,08139,07941,08319,08028,08235,08204
02353,5,08145,07937,08324,08031,08237,08205
02354,6,08154,07952,08330,08031,08234,08207
02355,7,08147,07950,08324,08031,08235,08207
02356,8,08154,07950,08331,08031,08235,08207
02358,9,08153,07935,08322,08030,08237,08199
02359,0,08145,07943,08330,08030,08237,08199
02360,1,08145,07947,08319,08030,08235,08201
02361,2,08142,07946,08334,08036,08243,08208
02362,3,08148,07940,08330,08024,08235,08201
02363,4,08147,07944,08331,08031,08235,08210
02364,5,08145,07937,08331,08030,08237,08202
02365,6,08148,07938,08319,08019,08235,08201
02366,7,08145,07950,08324,08036,08234,08211
02368,8,08145,07944,08324,08028,08234,08204
02369,9,08144,07946,08331,08030,08237,08205
02370,0,08145,07947,08331,08030,08237,08207
02371,1,08145,07929,08324,08025,08237,08202
02372,2,08147,07935,08331,08028,08235,08208
02374,3,08147,07946,08330,08030,08235,08207
02375,4,08144,07947,08330,08027,08237,08207
02376,5,08145,07941,08330,08024,08237,08199
02377,6,08144,07937,08345,08030,08241,08207
02378,7,08147,07943,08324,08028,08235,08204
02379,8,08147,07943,08324,08030,08235,08210
02381,9,08147,07932,08328,08027,08235,08208
02383,0,08144,07938,08322,08025,08237,08199
02384,1,08139,07943,08321,08027,08234,08198
02385,2,08138,07934,08322,08028,08234,08201
02386,3,08147,07944,08331,08028,08232,08198
02387,4,08147,07953,08319,08036,08232,08213
02388,5,08148,07944,08330,08030,08234,08208
02389,6,08148,07947,08324,08031,08234,08210
02390,7,08145,07943,08324,08028,08234,08201
02391,8,08142,07938,08324,08021,08232,08204
02393,9,08144,07938,08322,08028,08228,08207
02394,0,08147,07938,08324,08028,08232,08213
02395,1,08147,07937,08330,08030,08235,08210
02396,2,08145,07949,08330,08030,08234,08207
02397,3,08142,07937,08318,08027,08228,08201
02398,4,08147,07946,08330,08031,08235,08207
02400,5,08147,07935,08331,08028,08234,08210
02401,6,08138,07935,08322,08030,08234,08208
02402,7,08141,07947,08331,08031,08232,08208
02403,8,08148,07941,08328,08027,08232,08207
02405,9,08132,07944,08330,08030,08234,08207
02406,0,08139,07949,08331,08031,08234,08201
02407,1,08145,07947,08331,08031,08234,08207
02408,2,08148,07949,08330,08030,08234,08204
02409,3,08145,07944,08331,08027,08237,08199
02410,4,08145,07949,08336,08036,08235,08204
02411,5,08138,07941,08333,08030,08237,08202
02413,6,08142,07937,08325,08031,08241,08202
02414,7,08138,07935,08316,08027,08237,08196
02415,8,08132,07941,08331,08028,08237,08205
02416,9,08139,07934,08333,08028,08235,08201
02417,0,08136,07937,08337,08030,08241,08202
02418,1,08142,07949,08333,08036,08237,08199
02420,2,08147,07940,08330,08027,08235,08201
02421,3,08135,07943,08324,08028,08232,08201
02422,4,08147,07944,08319,08028,08234,08207
02423,5,08145,07943,08331,08030,08241,08211
02424,6,08154,07944,08322,08028,08235,08210
02425,7,08147,07944,08333,08028,08235,08207
02427,8,08139,07946,08333,08031,08234,08201
02428,9,08138,07935,08330,08028,08237,08202
02429,0,08142,07943,08333,08028,08241,08208
02430,1,08142,07937,08324,08030,08241,08207
02431,2,08145,07944,08333,08036,08237,08199
02433,3,08145,07950,08333,08036,08235,08201
02434,4,08138,07946,08336,08030,08237,08208
02435,5,08147,07940,08331,08031,08232,08208
02436,6,08138,07943,08333,08030,08237,08202
02437,7,08145,07946,08333,08031,08235,08210
02438,8,08145,07947,08330,08037,08235,08204
02440,9,08138,07947,08324,08037,08235,08210
02441,0,08139,07943,08324,08030,08235,08204
02442,1,08147,07943,08331,08028,08234,08201
02443,2,08133,07937,08324,08030,08235,08204
02444,3,08136,07944,08324,08030,08237,08202
02446,4,08150,07928,08318,08019,08232,08201
02447,5,08130,07944,08324,08031,08234,08207
02448,6,08147,07952,08333,08031,08234,08207
02449,7,08145,07943,08331,08030,08235,08207
02450,8,08136,07941,08340,08025,08237,08205
02451,9,08133,07941,08333,08025,08235,08210
02452,0,08144,07944,08342,08030,08241,08202
02454,1,08144,07944,08333,08030,08237,08205
02455,2,08139,07932,08330,08028,08235,08201
02456,3,08135,07944,08346,08030,08243,08205
02457,4,08145,07946,08343,08031,08237,08208
02458,5,08144,07944,08337,08030,08241,08202
02459,6,08145,07937,08331,08028,08237,08199
02460,7,08144,07947,08336,08031,08237,08211
02461,8,08145,07941,08336,08030,08237,08202
02462,9,08141,07940,08331,08024,08235,08204
02463,0,08142,07950,08345,08031,08241,08208
02464,1,08147,07943,08333,08028,08234,08201
02466,2,08142,07950,08345,08037,08237,08207
02467,3,08145,07947,08333,08028,08237,08202
02468,4,08135,07944,08337,08030,08243,08207
02470,5,08139,07937,08331,08028,08234,08201
02471,6,08148,07935,08324,08028,08232,08201
02472,7,08139,07944,08331,08028,08234,08207
02473,8,08145,07937,08325,08030,08241,08199
02475,9,08144,07949,08330,08040,08237,08205
02476,0,08139,07946,08331,08030,08232,08204
02477,1,08142,07941,08337,08037,08241,08208
02478,2,08147,07941,08331,08027,08234,08208
02479,3,08136,07941,08336,08030,08237,08199
02480,4,08147,07937,08336,08031,08237,08199
02481,5,08148,07938,08324,08019,08234,08204
02483,6,08148,07920,08324,08019,08234,08198
02484,7,08142,07944,08334,08034,08237,08208
02485,8,08139,07943,08333,08031,08235,08207
02486,9,08138,07950,08330,08036,08234,08201
02488,0,08154,07949,08331,08031,08235,08207
02489,1,08139,07938,08330,08028,08234,08201
02490,2,08147,07946,08333,08031,08235,08208
02491,3,08139,07943,08330,08031,08235,08204
02492,4,08145,07947,08328,08036,08234,08204
02493,5,08145,07940,08333,08031,08234,08210
02494,6,08147,07946,08330,08031,08234,08208
02495,7,08151,07937,08330,08030,08241,08199
02496,8,08145,07947,08328,08028,08235,08201
02497,9,08147,07937,08330,08031,08235,08210
02499,0,08144,07938,08324,08031,08237,08202
02501,1,08147,07935,08324,08028,08235,08201
02502,2,08151,07935,08330,08025,08226,08201
02503,3,08147,07935,08331,08028,08235,08207
02504,4,08144,07944,08331,08028,08241,08205
02505,5,08147,07949,08330,08031,08234,08204
02506,6,08147,07944,08336,08030,08235,08210
02507,7,08145,07935,08330,08027,08237,08199
02508,8,08148,07937,08331,08021,08235,08207
02509,9,08147,07941,08322,08030,08237,08205
02510,0,08145,07937,08331,08031,08237,08202
02512,1,08147,07943,08330,08028,08235,08210
02513,2,08145,07937,08331,08028,08235,08207
02514,3,08145,07941,08336,08028,08237,08211
02515,4,08145,07934,08333,08025,08235,08210
02516,5,08147,07944,08331,08030,08235,08213
02517,6,08139,07934,08334,08027,08234,08207
02519,7,08139,07932,08328,08027,08235,08201
02520,8,08141,07943,08336,08030,08232,08208
02521,9,08147,07946,08333,08031,08235,08210
02523,0,08145,07932,08331,08028,08235,08201
02524,1,08154,07935,08330,08028,08234,08210
02525,2,08148,07940,08325,08021,08235,08207
02526,3,08138,07944,08322,08028,08234,08207
02527,4,08139,07934,08333,08030,08235,08208
02528,5,08138,07937,08333,08028,08237,08199
02529,6,08147,07935,08322,08030,08235,08201
02530,7,08145,07938,08331,08031,08234,08210
02532,8,08139,07938,08324,08028,08234,08204
02533,9,08148,07946,08336,08031,08235,08213
02534,0,08147,07937,08322,08027,08234,08201
02536,1,08147,07944,08333,08031,08237,08207
02537,2,08147,07941,08331,08030,08237,08202
02538,3,08145,07947,08333,08030,08234,08201
02539,4,08148,07935,08322,08030,08235,08207
02540,5,08141,07932,08321,08021,08234,08204
02541,6,08147,07937,08324,08030,08234,08207
02542,7,08147,07943,08330,08031,08237,08202
02544,8,08139,07944,08331,08028,08234,08207
02545,9,08139,07938,08324,08028,08234,08204
02546,0,08145,07935,08324,08025,08234,08204
02547,1,08150,07943,08331,08030,08232,08210
02548,2,08135,07946,08331,08028,08243,08207
02549,3,08145,07932,08333,08025,08235,08210
02551,4,08145,07937,08330,08028,08237,08208
02552,5,08144,07932,08333,08025,08237,08205
02553,6,08139,07937,08331,08030,08235,08201
02554,7,08145,07949,08333,08031,08237,08207
02555,8,08144,07949,08333,08031,08241,08208
02556,9,08144,07943,08333,08030,08241,08202
02557,0,08147,07950,08342,08037,08244,08207
02558,1,08141,07943,08324,08028,08232,08207
02559,2,08145,07944,08333,08031,08237,08205
02561,3,08139,07941,08330,08030,08235,08207
02562,4,08148,07944,08331,08028,08232,08204
02563,5,08153,07937,08328,08028,08237,08202
02564,6,08144,07935,08333,08030,08237,08199
02565,7,08145,07949,08345,08037,08235,08213
02567,8,08148,07932,08324,08025,08235,08210
02568,9,08147,07943,08324,08028,08235,08204
02569,0,08147,07944,08330,08030,08234,08204
02570,1,08147,07941,08336,08030,08235,08210
02571,2,08142,07935,08334,08031,08243,08202
02573,3,08139,07943,08330,08030,08234,08208
02574,4,08145,07943,08331,08028,08237,08202
02575,5,08138,07937,08333,08028,08235,08208
02576,6,08145,07941,08336,08030,08237,08208
02577,7,08147,07947,08333,08031,08234,08204
02578,8,08148,07946,08336,08028,08234,08201
02580,9,08147,07938,08330,08030,08234,08201
02581,0,08144,07944,08330,08034,08235,08207
02582,1,08139,07943,08330,08030,08234,08210
02583,2,08133,07938,08324,08028,08234,08204
02584,3,08135,07941,08342,08037,08241,08208
02586,4,08144,07950,08333,08036,08234,08201
02587,5,08138,07952,08340,08036,08235,08213
02588,6,08138,07937,08331,08030,08237,08207
02589,7,08142,07941,08337,08037,08241,08199
02590,8,08138,07937,08330,08028,08235,08210
02592,9,08145,07953,08333,08037,08237,08205
02593,0,08132,07944,08333,08028,08234,08213
02594,1,08147,07937,08330,08028,08235,08204
02595,2,08142,07949,08354,08037,08241,08205
02596,3,08141,07935,08330,08025,08232,08201
02597,4,08139,07932,08324,08025,08234,08204
02599,5,08138,07937,08322,08028,08237,08199
02600,6,08139,07938,08331,08028,08234,08204
02601,7,08141,07937,08331,08030,08232,08198
02602,8,08139,07947,08331,08031,08234,08201
02603,9,08133,07934,08333,08030,08234,08208
02604,0,08139,07935,08331,08028,08235,08207
02605,1,08138,07935,08343,08036,08235,08210
02606,2,08145,07925,08330,08030,08237,08208
02608,3,08144,07946,08330,08034,08234,08204
02609,4,08144,07938,08336,08031,08237,08208
02610,5,08139,07943,08322,08031,08235,08204
02611,6,08148,07947,08333,08031,08235,08204
02612,7,08141,07934,08331,08024,08234,08201
02613,8,08138,07949,08336,08036,08235,08211
02615,9,08135,07946,08334,08031,08241,08207
02616,0,08136,07940,08331,08025,08228,08208
02617,1,08139,07944,08336,08028,08234,08204
02619,2,08132,07943,08336,08031,08237,08205
02620,3,08135,07937,08340,08028,08232,08201
02621,4,08147,07941,08324,08030,08235,08207
02622,5,08141,07947,08336,08028,08232,08201
02623,6,08138,07941,08340,08030,08237,08208
02624,7,08144,07946,08340,08036,08237,08202
02625,8,08138,07941,08330,08030,08237,08205
02627,9,08138,07941,08333,08030,08237,08208
02628,0,08150,07940,08324,08025,08228,08208
02629,1,08136,07938,08331,08031,08237,08205
02630,2,08136,07937,08337,08031,08241,08208
02631,3,08136,07926,08324,08027,08241,08202
02632,4,08135,07947,08345,08036,08241,08208
02633,5,08130,07947,08333,08037,08237,08205
02634,6,08139,07940,08343,08031,08234,08210
02636,7,08133,07943,08334,08030,08234,08213
02637,8,08142,07947,08333,08036,08241,08210
02638,9,08145,07946,08331,08030,08235,08213
02639,0,08139,07932,08331,08027,08235,08207
02641,1,08145,07946,08333,08036,08235,08204
02642,2,08139,07941,08333,08030,08235,08201
02643,3,08145,07946,08340,08030,08237,08211
02644,4,08147,07938,08333,08031,08234,08204
02645,5,08145,07944,08333,08028,08237,08205
02646,6,08145,07944,08336,08030,08235,08208
02647,7,08150,07943,08331,08025,08232,08207
02648,8,08136,07946,08337,08030,08241,08211
02650,9,08136,07943,08331,08030,08237,08205
02651,0,08138,07932,08324,08030,08237,08210
02652,1,08139,07946,08324,08028,08235,08208
02653,2,08135,07938,08340,08030,08232,08207
02654,3,08144,07950,08340,08037,08237,08208
02655,4,08139,07941,08339,08030,08235,08201
02657,5,08147,07944,08336,08030,08234,08207
02658,6,08136,07937,08339,08030,08237,08202
02659,7,08147,07943,08336,08030,08232,08204
02660,8,08138,07944,08331,08030,08237,08207
02662,9,08138,07938,08340,08031,08234,08201
02663,0,08141,07940,08322,08024,08234,08207
02664,1,08139,07932,08330,08030,08235,08207
02665,2,08133,07932,08322,08025,08235,08204
02666,3,08144,07937,08330,08036,08235,08210
02668,4,08153,07943,08331,08030,08228,08210
02669,5,08148,07946,08324,08031,08235,08204
02670,6,08148,07937,08342,08028,08232,08204
